District,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Adilabad,2023-08-16,1.0333333333333334,24.450000000000003,31.466666666666665,65.83888888888889,93.70555555555556,0.061111111111111116,8.305555555555555
Adilabad,2023-08-17,0.08333333333333333,24.183333333333334,31.483333333333334,67.80000000000001,94.28333333333335,0.12777777777777777,10.027777777777779
Adilabad,2023-08-18,0.6222222222222222,24.272222222222222,33.0,59.233333333333334,92.40555555555555,0.8999999999999999,12.222222222222221
Adilabad,2023-08-19,46.72777777777778,22.016666666666666,27.5,82.25555555555555,98.81666666666666,2.066666666666667,11.727777777777778
Adilabad,2023-08-20,33.84444444444445,22.427777777777777,24.62222222222222,92.45555555555556,98.65,0.3111111111111111,9.705555555555556
Adilabad,2023-08-21,0.35,23.394444444444446,28.23888888888889,81.11111111111111,94.41111111111111,0.23888888888888887,6.133333333333333
Adilabad,2023-08-22,3.605555555555555,23.205555555555556,31.166666666666668,70.72222222222223,97.68888888888888,0.16666666666666666,9.511111111111111
Adilabad,2023-08-23,0.14444444444444446,24.344444444444445,32.55555555555556,65.48333333333333,93.55555555555556,0.05555555555555555,6.544444444444444
Adilabad,2023-08-24,8.566666666666666,23.37222222222222,31.78888888888889,69.28888888888889,98.5,0.0,6.527777777777778
Adilabad,2023-08-25,4.811111111111111,23.772222222222222,33.07222222222222,61.59444444444445,97.28888888888889,0.06666666666666667,7.444444444444445
Adilabad,2023-08-26,1.4777777777777779,24.566666666666666,32.65555555555555,64.1,95.19444444444444,0.0,7.861111111111111
Adilabad,2023-08-27,9.427777777777777,23.15,32.19444444444444,65.98888888888888,98.34444444444445,0.05,10.805555555555555
Adilabad,2023-08-28,0.022222222222222223,22.88888888888889,31.70555555555556,65.13333333333334,96.92222222222222,0.06666666666666667,10.266666666666667
Adilabad,2023-08-29,0.03888888888888889,22.183333333333334,32.400000000000006,60.73888888888889,97.3111111111111,0.0,8.06111111111111
Adilabad,2023-08-30,0.05555555555555555,22.200000000000003,32.86666666666667,57.82222222222222,97.39444444444445,0.016666666666666666,8.883333333333333
Adilabad,2023-08-31,0.10555555555555556,23.97222222222222,33.794444444444444,53.05555555555556,92.30000000000001,0.0,6.65
Adilabad,2023-09-01,0.06875,16.88125,31.178125,46.51875,92.23125,0.0,8.2375
Adilabad,2023-09-02,0.11666666666666667,24.483333333333334,34.71666666666667,56.205555555555556,96.60555555555555,0.0,5.761111111111111
Adilabad,2023-09-03,10.116666666666667,24.133333333333333,35.68888888888889,53.87222222222223,98.83888888888889,0.0,7.561111111111111
Adilabad,2023-09-04,41.922222222222224,22.677777777777777,31.78888888888889,73.52222222222223,99.0611111111111,0.0,7.75
Adilabad,2023-09-05,20.944444444444443,22.538888888888888,32.48888888888889,72.71111111111111,99.00555555555555,0.1611111111111111,9.36111111111111
Adilabad,2023-09-06,50.327777777777776,23.033333333333335,31.47222222222222,73.27777777777777,98.86666666666666,0.15555555555555556,12.044444444444444
Adilabad,2023-09-07,13.45,23.794444444444444,31.38888888888889,73.62222222222222,98.65,0.022222222222222223,6.688888888888889
Adilabad,2023-09-08,3.761111111111111,23.961111111111112,27.116666666666667,87.29444444444444,97.67777777777778,0.14444444444444446,5.422222222222222
Adilabad,2023-09-09,3.7666666666666666,23.055555555555557,28.90555555555555,81.32777777777778,98.03333333333333,0.1388888888888889,6.355555555555556
Adilabad,2023-09-10,2.8555555555555556,23.833333333333332,26.955555555555556,88.83333333333333,98.19444444444444,0.15555555555555556,6.088888888888889
Adilabad,2023-09-11,3.861111111111111,23.58888888888889,28.188888888888886,82.85555555555555,98.33333333333333,0.5722222222222223,7.094444444444445
Adilabad,2023-09-12,0.0,24.055555555555557,30.79444444444444,73.72777777777777,94.15555555555555,0.07222222222222223,7.788888888888888
Adilabad,2023-09-13,0.0,24.022222222222222,31.605555555555554,71.4,94.30000000000001,0.061111111111111116,7.872222222222222
Adilabad,2023-09-14,6.094444444444444,23.86111111111111,29.16111111111111,74.22222222222223,98.76666666666667,0.0,8.166666666666666
Adilabad,2023-09-15,2.594444444444444,23.833333333333332,28.644444444444446,78.80000000000001,96.33333333333333,0.1111111111111111,8.677777777777777
Adilabad,2023-09-16,0.16666666666666666,24.522222222222222,28.12777777777778,79.85,92.25555555555555,1.011111111111111,8.066666666666668
Adilabad,2023-09-17,0.0,22.9,31.394444444444446,67.69999999999999,97.16111111111111,0.0,8.261111111111111
Adilabad,2023-09-18,0.4277777777777778,22.62222222222222,33.483333333333334,57.9388888888889,97.19444444444444,0.0,5.805555555555555
Adilabad,2023-09-19,0.09444444444444444,23.155555555555555,33.78333333333333,58.87222222222223,96.87777777777778,0.0,5.066666666666666
Adilabad,2023-09-20,0.016666666666666666,23.72222222222222,34.111111111111114,59.4388888888889,97.51666666666667,0.0,6.583333333333333
Adilabad,2023-09-21,5.944444444444445,24.272222222222222,33.455555555555556,63.4388888888889,98.44444444444444,0.0,5.438888888888889
Adilabad,2023-09-22,27.37777777777778,22.716666666666665,26.4,92.94444444444444,98.96666666666667,0.0,6.633333333333334
Adilabad,2023-09-23,6.561111111111112,23.833333333333332,29.583333333333332,79.57777777777778,99.05555555555556,0.0,5.550000000000001
Adilabad,2023-09-24,18.077777777777776,23.27777777777778,32.233333333333334,73.22222222222223,98.87222222222222,0.0,6.655555555555555
Adilabad,2023-09-25,19.85,22.294444444444444,31.522222222222222,73.49444444444445,98.73888888888888,0.0,6.811111111111111
Adilabad,2023-09-26,14.122222222222224,21.561111111111114,27.466666666666665,84.09444444444445,98.45555555555556,0.0,4.727777777777778
Adilabad,2023-09-27,1.8166666666666669,22.922222222222224,31.916666666666668,70.42222222222223,97.58333333333333,0.0,5.372222222222223
Adilabad,2023-09-28,0.39444444444444443,23.655555555555555,32.833333333333336,67.62222222222222,97.44444444444444,0.0,3.066666666666667
Adilabad,2023-09-29,2.5277777777777777,24.27777777777778,33.138888888888886,67.79444444444444,98.92777777777778,0.0,4.372222222222223
Adilabad,2023-09-30,22.61111111111111,22.983333333333334,32.98888888888889,71.07777777777778,99.67777777777778,0.0,7.127777777777778
Adilabad,2023-10-01,0.6666666666666666,16.87272727272727,31.52727272727273,48.73939393939394,94.4121212121212,0.0,5.524242424242424
Adilabad,2023-10-02,7.605555555555556,22.383333333333333,33.46666666666667,67.05000000000001,98.18333333333334,0.0,4.4944444444444445
Adilabad,2023-10-03,0.3277777777777777,24.48888888888889,33.46666666666667,64.21111111111111,94.41111111111111,0.0,7.211111111111112
Adilabad,2023-10-04,0.0,21.355555555555558,32.86666666666667,62.794444444444444,96.19444444444444,0.05,7.861111111111111
Adilabad,2023-10-05,0.0,21.066666666666666,33.75,48.855555555555554,94.04444444444444,0.12222222222222223,7.322222222222223
Adilabad,2023-10-06,0.0,21.23888888888889,33.611111111111114,48.98888888888889,94.39444444444445,0.044444444444444446,8.961111111111112
Adilabad,2023-10-07,0.049999999999999996,20.883333333333333,33.705555555555556,50.62777777777777,94.62222222222222,0.0,7.055555555555555
Adilabad,2023-10-08,0.0,20.683333333333334,33.827777777777776,51.56666666666667,96.10555555555555,0.0,7.438888888888889
Adilabad,2023-10-09,0.016666666666666666,20.772222222222222,34.76111111111111,44.294444444444444,96.03888888888889,0.0,5.538888888888889
Adilabad,2023-10-10,0.0,20.58888888888889,34.55,48.78888888888889,96.53888888888889,0.0,5.561111111111111
Adilabad,2023-10-11,0.0,20.438888888888886,35.016666666666666,47.605555555555554,97.05555555555556,0.0,4.894444444444444
Adilabad,2023-10-12,0.0,19.950000000000003,34.50555555555556,50.17777777777778,97.08333333333333,0.0,5.011111111111111
Adilabad,2023-10-13,0.0,19.73888888888889,35.2,42.5,97.07777777777778,0.0,4.488888888888889
Adilabad,2023-10-14,0.0,21.477777777777778,35.18333333333334,44.53333333333333,96.72777777777777,0.0,5.411111111111111
Adilabad,2023-10-15,0.0,20.172222222222224,34.96111111111111,45.327777777777776,97.09444444444445,0.0,4.05
Adilabad,2023-10-16,0.022222222222222223,19.672222222222224,34.47222222222222,45.833333333333336,96.5611111111111,0.0,4.7555555555555555
Adilabad,2023-10-17,0.016666666666666666,19.405555555555555,34.62222222222223,43.31111111111111,97.42777777777778,0.0,3.9777777777777774
Adilabad,2023-10-18,0.0,20.155555555555555,34.51111111111111,41.794444444444444,95.72777777777777,0.0,4.777777777777778
Adilabad,2023-10-19,0.0,20.033333333333335,34.05,48.08888888888889,97.22777777777777,0.0,4.488888888888889
Adilabad,2023-10-20,0.0,20.166666666666668,33.58888888888889,51.30555555555556,97.37222222222222,0.0,4.466666666666667
Adilabad,2023-10-21,0.0,19.38888888888889,32.672222222222224,53.44444444444444,97.25555555555555,0.0,6.066666666666666
Adilabad,2023-10-22,0.0,16.927777777777777,32.81111111111111,45.15555555555555,94.0611111111111,0.0,7.338888888888889
Adilabad,2023-10-23,0.0,16.533333333333335,32.705555555555556,41.455555555555556,93.46666666666667,0.0,6.338888888888889
Adilabad,2023-10-24,0.0,15.961111111111112,32.400000000000006,41.02777777777778,93.88333333333334,0.0,6.572222222222222
Adilabad,2023-10-25,0.0,15.561111111111112,31.82222222222222,38.733333333333334,91.68333333333334,0.0,7.327777777777778
Adilabad,2023-10-26,0.0,15.744444444444444,32.57222222222222,34.83888888888889,94.41666666666667,0.05,7.611111111111111
Adilabad,2023-10-27,0.0,15.405555555555557,32.68888888888889,34.15555555555555,93.17222222222222,0.0,6.855555555555556
Adilabad,2023-10-28,0.0,14.777777777777779,32.644444444444446,33.077777777777776,93.04444444444444,0.0,6.088888888888889
Adilabad,2023-10-29,0.0,14.372222222222222,32.388888888888886,34.51111111111111,91.87777777777778,0.022222222222222223,6.477777777777778
Adilabad,2023-10-30,0.0,14.744444444444444,32.044444444444444,36.80555555555556,93.61666666666666,0.0,6.411111111111111
Adilabad,2023-10-31,0.0,15.75,31.866666666666667,39.81666666666667,90.62222222222222,0.0,6.5055555555555555
Adilabad,2023-11-01,0.0,13.891176470588235,31.2764705882353,35.84411764705882,91.2764705882353,0.058823529411764705,6.4411764705882355
Adilabad,2023-11-02,0.0,16.91111111111111,31.761111111111113,47.86666666666667,94.5,0.016666666666666666,7.872222222222222
Adilabad,2023-11-03,0.0,17.566666666666666,32.3,45.138888888888886,93.10555555555555,0.07777777777777778,4.605555555555556
Adilabad,2023-11-04,0.0,17.783333333333335,32.394444444444446,48.18888888888889,92.9,0.13333333333333333,4.1
Adilabad,2023-11-05,0.0,15.822222222222223,32.2,43.71111111111111,91.12222222222222,0.0,6.083333333333333
Adilabad,2023-11-06,0.0,18.85,31.81666666666667,49.96111111111111,88.80000000000001,0.24444444444444446,8.094444444444443
Adilabad,2023-11-07,0.0,18.288888888888888,31.166666666666668,58.00555555555555,90.95555555555556,0.0,6.083333333333333
Adilabad,2023-11-08,0.0,17.105555555555554,32.105555555555554,38.94444444444444,89.02222222222223,0.0,7.083333333333333
Adilabad,2023-11-09,0.0,17.794444444444444,32.544444444444444,45.96111111111111,90.41666666666667,0.0,7.311111111111111
Adilabad,2023-11-10,0.0,17.922222222222224,33.511111111111106,33.81666666666666,86.76666666666667,0.0,5.516666666666667
Adilabad,2023-11-11,0.0,17.37222222222222,31.772222222222222,42.37777777777777,91.13888888888889,0.0,5.472222222222222
Adilabad,2023-11-12,0.0,17.433333333333334,33.18333333333333,41.28333333333333,92.46111111111111,0.0,5.605555555555556
Adilabad,2023-11-13,0.0,16.91111111111111,32.400000000000006,44.81111111111111,93.07222222222222,0.0,6.85
Adilabad,2023-11-14,0.0,15.33888888888889,32.06111111111111,40.59444444444445,91.16666666666667,0.0,5.961111111111111
Adilabad,2023-11-15,0.0,15.788888888888888,31.061111111111114,40.91111111111111,91.23888888888888,0.0,6.605555555555556
Adilabad,2023-11-16,0.0,15.266666666666667,30.016666666666666,46.51111111111111,91.87777777777778,0.0,6.7444444444444445
Adilabad,2023-11-17,0.0,14.66111111111111,30.11111111111111,46.03888888888889,91.53888888888889,0.0,9.872222222222222
Adilabad,2023-11-18,0.0,15.950000000000001,31.47222222222222,48.666666666666664,93.72777777777779,0.0,6.1722222222222225
Adilabad,2023-11-19,0.0,16.700000000000003,32.87777777777777,43.82222222222222,93.59444444444445,0.11666666666666667,6.766666666666667
Adilabad,2023-11-20,0.0,16.450000000000003,32.75555555555556,42.73888888888889,92.47222222222223,0.0,7.344444444444444
Adilabad,2023-11-21,0.0,16.383333333333333,31.799999999999997,43.81111111111111,91.69444444444444,0.0,7.616666666666666
Adilabad,2023-11-22,0.0,16.783333333333335,31.372222222222224,47.73888888888889,91.6,0.0,7.7555555555555555
Adilabad,2023-11-23,0.0,17.394444444444446,31.616666666666667,47.833333333333336,93.1888888888889,0.0,6.744444444444444
Adilabad,2023-11-24,0.0,19.116666666666667,31.483333333333334,48.394444444444446,96.47777777777777,0.0,5.083333333333333
Adilabad,2023-11-25,0.0,18.772222222222222,29.783333333333335,61.38333333333334,95.66666666666667,0.24444444444444446,6.7555555555555555
Adilabad,2023-11-26,0.0,17.316666666666666,31.144444444444446,55.68333333333333,94.95555555555556,0.0,5.061111111111112
Adilabad,2023-11-27,20.305555555555557,17.311111111111114,31.394444444444446,53.52777777777778,96.75,0.2833333333333333,10.277777777777779
Adilabad,2023-11-28,10.233333333333333,16.98888888888889,26.200000000000003,74.59444444444445,98.35555555555555,0.0,6.522222222222222
Adilabad,2023-11-29,2.4333333333333336,18.455555555555556,25.33888888888889,77.72777777777777,98.55555555555556,0.03888888888888889,5.766666666666667
Adilabad,2023-11-30,0.061111111111111116,18.594444444444445,29.59444444444445,66.1888888888889,98.73888888888888,0.0,5.238888888888889
Adilabad,2023-12-01,0.0,14.841176470588236,32.19411764705882,41.317647058823525,94.54705882352941,0.0058823529411764705,5.55
Adilabad,2023-12-02,0.0,18.477777777777778,31.75,50.95,97.94444444444444,0.0,5.800000000000001
Adilabad,2023-12-03,0.0,17.333333333333332,31.266666666666666,57.11666666666666,96.46111111111111,0.0,5.483333333333333
Adilabad,2023-12-04,0.0,18.205555555555556,31.43333333333333,50.81111111111111,93.83333333333333,0.16666666666666666,6.055555555555555
Adilabad,2023-12-05,0.0,20.950000000000003,28.45555555555556,62.205555555555556,91.86666666666666,0.1111111111111111,7.011111111111111
Adilabad,2023-12-06,0.016666666666666666,18.83888888888889,25.616666666666667,75.20555555555556,93.53888888888889,1.3833333333333333,7.877777777777778
Adilabad,2023-12-07,1.5166666666666666,18.744444444444444,20.83888888888889,89.56666666666666,98.66666666666667,0.08888888888888889,6.522222222222222
Adilabad,2023-12-08,0.0,16.327777777777776,24.299999999999997,77.97777777777777,98.55000000000001,0.12777777777777777,4.338888888888889
Adilabad,2023-12-09,0.0,14.694444444444445,26.033333333333335,70.34444444444445,98.61111111111111,0.0,5.788888888888889
Adilabad,2023-12-10,0.0,13.922222222222222,29.233333333333334,48.849999999999994,96.93333333333334,0.0,6.205555555555556
Adilabad,2023-12-11,0.0,12.744444444444445,29.466666666666665,45.22777777777778,95.96111111111111,0.0,6.444444444444445
Adilabad,2023-12-12,0.0,13.077777777777778,29.422222222222224,44.41111111111111,95.16111111111111,0.0,6.0
Adilabad,2023-12-13,0.0,13.55,30.15555555555555,42.955555555555556,96.19999999999999,0.0,5.605555555555556
Adilabad,2023-12-14,0.0,13.255555555555555,29.86111111111111,41.38333333333333,94.94444444444444,0.0,7.033333333333333
Adilabad,2023-12-15,0.0,12.761111111111111,29.32222222222222,44.19444444444444,93.77777777777777,0.0,6.294444444444444
Adilabad,2023-12-16,0.0,12.583333333333334,28.938888888888886,44.544444444444444,93.96111111111111,0.0,6.050000000000001
Adilabad,2023-12-17,0.0,13.433333333333334,28.08888888888889,45.516666666666666,90.53333333333333,0.0,6.15
Adilabad,2023-12-18,0.0,13.588888888888889,27.48888888888889,45.38333333333333,88.51666666666667,0.1,6.944444444444445
Adilabad,2023-12-19,0.0,11.594444444444443,26.438888888888886,48.06666666666667,84.77222222222223,0.0,8.072222222222223
Adilabad,2023-12-20,0.0,10.2,26.02777777777778,39.63333333333333,86.57222222222222,0.0,6.955555555555556
Adilabad,2023-12-21,0.0,9.427777777777777,27.02777777777778,36.99444444444444,88.88888888888889,0.2,7.122222222222222
Adilabad,2023-12-22,0.0,10.350000000000001,28.92777777777778,31.016666666666666,89.20555555555556,0.0,6.5055555555555555
Adilabad,2023-12-23,0.0,12.077777777777778,29.644444444444446,30.68333333333333,86.58333333333333,0.005555555555555556,6.094444444444445
Adilabad,2023-12-24,0.0,10.916666666666666,30.372222222222224,32.28333333333333,91.69999999999999,0.016666666666666666,7.038888888888889
Adilabad,2023-12-25,0.0,10.850000000000001,29.81666666666667,38.388888888888886,93.13333333333334,0.0,6.272222222222222
Adilabad,2023-12-26,0.0,11.844444444444443,30.755555555555556,39.47777777777778,94.40555555555555,0.0,5.2555555555555555
Adilabad,2023-12-27,0.0,12.377777777777778,31.66111111111111,38.388888888888886,97.5,0.0,4.144444444444444
